ImageId,Label
17385,1
17386,4
17387,0
17388,1
17389,4
17390,0
17391,0
17392,4
17393,1
17394,2
17395,1
17396,0
17397,0
17398,0
17399,0
17400,0
17401,0
17402,2
17403,0
17404,0
17405,4
17406,1
17407,2
17408,1
17409,1
17410,2
17411,3
17412,0
17413,1
17414,0
17415,1
17416,1
17417,0
17418,1
17419,1
17420,1
17421,1
17422,1
17423,0
17424,0
17425,4
17426,4
17427,2
17428,1
17429,1
17430,0
17431,1
17432,0
17433,0
17434,5
17435,0
17436,0
17437,0
17438,0
17439,0
17440,0
17441,0
17442,1
17443,5
17444,0
17445,2
17446,4
17447,1
17448,0
17449,0
17450,0
17451,0
17452,1
17453,2
17454,0
17455,0
17456,2
17457,0
17458,0
17459,1
17460,0
17461,1
17462,1
17463,0
17464,1
17465,3
17466,1
17467,2
17468,1
17469,2
17470,4
17471,0
17472,0
17473,4
17474,1
17475,1
17476,4
17477,0
17478,0
17479,1
17480,0
17481,1
17482,5
17483,1
17484,0
17485,0
17486,4
17487,1
17488,2
17489,0
17490,0
17491,1
17492,0
17493,2
17494,1
17495,0
17496,2
17497,1
17498,0
17499,0
17500,4
17501,0
17502,1
17503,1
17504,0
17505,0
17506,0
17507,4
17508,0
17509,0
17510,4
17511,0
17512,4
17513,0
17514,0
17515,0
17516,2
17517,1
17518,1
17519,0
17520,2
17521,0
17522,1
17523,0
17524,2
17525,4
17526,1
17527,5
17528,1
17529,0
17530,2
17531,1
17532,2
17533,1
17534,0
17535,0
17536,0
17537,0
17538,0
17539,2
17540,1
17541,0
17542,1
17543,0
17544,0
17545,2
17546,4
17547,1
17548,1
17549,1
17550,2
17551,1
17552,0
17553,4
17554,2
17555,1
17556,5
17557,0
17558,0
17559,0
17560,1
17561,1
17562,1
17563,0
17564,1
17565,2
17566,1
17567,1
17568,2
17569,2
17570,2
17571,3
17572,2
17573,0
17574,0
17575,3
17576,1
17577,0
17578,3
17579,1
17580,0
17581,0
17582,0
17583,1
17584,1
17585,0
17586,1
17587,4
17588,1
17589,0
17590,0
17591,1
17592,0
17593,0
17594,4
17595,1
17596,0
17597,0
17598,2
17599,0
17600,2
17601,2
17602,1
17603,0
17604,6
17605,2
17606,1
17607,4
17608,0
17609,1
17610,1
17611,0
17612,1
17613,2
17614,2
17615,0
17616,1
17617,0
17618,4
17619,2
17620,1
17621,0
17622,4
17623,1
17624,2
17625,0
17626,0
17627,1
17628,1
17629,4
17630,0
17631,0
17632,5
17633,1
17634,1
17635,1
17636,2
17637,0
17638,0
17639,0
17640,1
17641,0
17642,1
17643,2
17644,2
17645,0
17646,1
17647,1
17648,1
17649,1
17650,0
17651,0
17652,0
17653,1
17654,1
17655,1
17656,1
17657,0
17658,1
17659,0
17660,1
17661,1
17662,0
17663,0
17664,0
17665,2
17666,0
17667,0
17668,1
17669,1
17670,1
17671,0
17672,0
17673,1
17674,0
17675,1
17676,1
17677,0
17678,4
17679,1
17680,2
17681,1
17682,0
17683,1
17684,0
17685,0
17686,0
17687,0
17688,2
17689,4
17690,1
17691,0
17692,0
17693,1
17694,0
17695,0
17696,1
17697,0
17698,2
17699,1
17700,1
17701,0
17702,0
17703,0
17704,0
17705,1
17706,2
17707,1
17708,0
17709,3
17710,0
17711,1
17712,0
17713,1
17714,2
17715,1
17716,1
17717,0
17718,1
17719,1
17720,1
17721,4
17722,1
17723,2
17724,3
17725,1
17726,0
17727,1
17728,0
17729,1
17730,0
17731,0
17732,0
17733,0
17734,0
17735,5
17736,0
17737,0
17738,0
17739,0
17740,0
17741,1
17742,0
17743,0
17744,0
17745,0
17746,0
17747,0
17748,2
17749,0
17750,0
17751,1
17752,1
17753,0
17754,1
17755,2
17756,0
17757,0
17758,1
17759,0
17760,1
17761,0
17762,0
17763,2
17764,0
17765,0
17766,2
17767,0
17768,2
17769,1
17770,1
17771,0
17772,2
17773,1
17774,2
17775,0
17776,1
17777,2
17778,0
17779,0
17780,0
17781,0
17782,1
17783,0
17784,0
17785,0
17786,1
17787,0
17788,1
17789,4
17790,0
17791,1
17792,0
17793,1
17794,2
17795,0
17796,0
17797,2
17798,3
17799,1
17800,4
17801,0
17802,4
17803,1
17804,4
17805,0
17806,0
17807,4
17808,1
17809,1
17810,1
17811,1
17812,1
17813,1
17814,1
17815,0
17816,4
17817,0
17818,2
17819,0
17820,2
17821,2
17822,1
17823,1
17824,1
17825,0
17826,2
17827,0
17828,0
17829,0
17830,0
17831,0
17832,2
17833,0
17834,0
17835,2
17836,2
17837,0
17838,0
17839,4
17840,0
17841,1
17842,2
17843,1
17844,1
17845,0
17846,0
17847,0
17848,0
17849,2
17850,0
17851,4
17852,1
17853,0
17854,1
17855,0
17856,0
17857,4
17858,0
17859,0
17860,0
17861,1
17862,0
17863,2
17864,2
17865,1
17866,0
17867,0
17868,0
17869,1
17870,1
17871,0
17872,2
17873,0
17874,1
17875,0
17876,1
17877,1
17878,0
17879,2
17880,0
17881,2
17882,2
17883,0
17884,0
17885,0
17886,2
17887,1
17888,0
17889,1
17890,0
17891,2
17892,0
17893,1
17894,0
17895,1
17896,4
17897,0
17898,0
17899,0
17900,0
17901,1
17902,3
17903,2
17904,0
17905,0
17906,1
17907,0
17908,0
17909,0
17910,2
17911,0
17912,0
17913,1
17914,1
17915,0
17916,1
17917,1
17918,1
17919,0
17920,0
17921,0
17922,1
17923,0
17924,1
17925,0
17926,0
17927,0
17928,1
17929,2
17930,0
17931,1
17932,0
17933,0
17934,0
17935,2
17936,1
17937,4
17938,2
17939,4
17940,1
17941,3
17942,3
17943,1
17944,0
17945,0
17946,1
17947,4
17948,2
17949,0
17950,2
17951,0
17952,0
17953,0
17954,0
17955,0
17956,1
17957,0
17958,2
17959,2
17960,2
17961,0
17962,1
17963,1
17964,2
17965,0
17966,0
17967,1
17968,1
17969,1
17970,1
17971,2
17972,0
17973,1
17974,0
17975,0
17976,0
17977,1
17978,4
17979,1
17980,0
17981,0
17982,0
17983,3
17984,1
17985,0
17986,1
17987,0
17988,0
17989,0
17990,0
17991,1
17992,0
17993,1
17994,0
17995,1
17996,0
17997,0
17998,1
17999,0
18000,1
18001,4
18002,1
18003,0
18004,3
18005,4
18006,0
18007,0
18008,0
18009,0
18010,0
18011,1
18012,4
18013,2
18014,1
18015,1
18016,2
18017,2
18018,0
18019,1
18020,5
18021,0
18022,4
18023,3
18024,0
18025,0
18026,1
18027,1
18028,0
18029,0
18030,1
18031,2
18032,0
18033,3
18034,1
18035,0
18036,1
18037,0
18038,1
18039,1
18040,1
18041,1
18042,1
18043,1
18044,0
18045,0
18046,4
18047,1
18048,0
18049,0
18050,2
18051,4
18052,0
18053,1
18054,1
18055,0
18056,0
18057,0
18058,1
18059,0
18060,1
18061,0
18062,2
18063,0
18064,4
18065,0
18066,1
18067,4
18068,4
18069,0
18070,0
18071,4
18072,0
18073,0
18074,1
18075,0
18076,1
18077,0
18078,3
18079,0
18080,0
18081,0
18082,1
18083,1
18084,1
18085,0
18086,4
18087,2
18088,1
18089,1
18090,1
18091,2
18092,0
18093,0
18094,4
18095,1
18096,0
18097,0
18098,0
18099,1
18100,1
18101,0
18102,0
18103,0
18104,0
18105,0
18106,1
18107,4
18108,4
18109,1
18110,2
18111,0
18112,2
18113,1
18114,1
18115,0
18116,1
18117,0
18118,0
18119,0
18120,0
18121,0
18122,4
18123,0
18124,1
18125,3
18126,1
18127,0
18128,1
18129,3
18130,2
18131,0
18132,2
18133,0
18134,0
18135,0
18136,0
18137,2
18138,2
18139,2
18140,0
18141,1
18142,0
18143,3
18144,0
18145,2
18146,1
18147,1
18148,4
18149,2
18150,1
18151,0
18152,1
18153,4
18154,1
18155,0
18156,0
18157,2
18158,2
18159,2
18160,1
18161,1
18162,0
18163,0
18164,1
18165,1
18166,0
18167,1
18168,4
18169,0
18170,1
18171,4
18172,2
18173,1
18174,4
18175,1
18176,0
18177,0
18178,1
18179,0
18180,1
18181,4
18182,2
18183,2
18184,4
18185,1
18186,0
18187,0
18188,0
18189,5
18190,1
18191,0
18192,1
18193,1
18194,1
18195,0
18196,1
18197,1
18198,5
18199,0
18200,0
18201,0
18202,0
18203,0
18204,1
18205,2
18206,1
18207,0
18208,0
18209,0
18210,2
18211,0
18212,0
18213,1
18214,2
18215,0
18216,0
18217,2
18218,0
18219,2
18220,1
18221,4
18222,2
18223,0
18224,1
18225,1
18226,1
18227,0
18228,4
18229,0
18230,1
18231,2
18232,0
18233,1
18234,0
18235,1
18236,4
18237,1
18238,0
18239,0
18240,1
18241,1
18242,1
18243,0
18244,2
18245,0
18246,1
18247,0
18248,1
18249,0
18250,1
18251,0
18252,1
18253,0
18254,0
18255,1
18256,0
18257,1
18258,0
18259,0
18260,0
18261,0
18262,2
18263,1
18264,1
18265,0
18266,4
18267,4
18268,1
18269,1
18270,0
18271,1
18272,0
18273,0
18274,1
18275,2
18276,4
18277,5
18278,5
18279,1
18280,0
18281,0
18282,4
18283,0
18284,0
18285,0
18286,1
18287,0
18288,0
18289,1
18290,1
18291,0
18292,0
18293,2
18294,0
18295,1
18296,1
18297,1
18298,0
18299,0
18300,0
18301,0
18302,0
18303,0
18304,0
18305,0
18306,1
18307,0
18308,1
18309,0
18310,1
18311,4
18312,1
18313,0
18314,1
18315,1
18316,0
18317,0
18318,0
18319,0
18320,1
18321,3
18322,1
18323,0
18324,0
18325,1
18326,1
18327,0
18328,2
18329,0
18330,1
18331,4
18332,0
18333,2
18334,0
18335,2
18336,1
18337,0
18338,1
18339,3
18340,2
18341,1
18342,0
18343,4
18344,1
18345,1
18346,3
18347,0
18348,1
18349,2
18350,1
18351,1
18352,0
18353,1
18354,2
18355,0
18356,1
18357,0
18358,0
18359,0
18360,0
18361,1
18362,2
18363,1
18364,2
18365,2
18366,0
18367,2
18368,0
18369,0
18370,2
18371,1
18372,0
18373,0
18374,1
18375,0
18376,1
18377,0
18378,1
18379,1
18380,1
18381,0
18382,0
18383,1
18384,0
18385,1
18386,1
18387,2
18388,5
18389,0
18390,1
18391,0
18392,0
18393,1
18394,1
18395,0
18396,0
18397,1
18398,0
18399,1
18400,0
18401,1
18402,1
18403,0
18404,0
18405,0
18406,2
18407,2
18408,2
18409,1
18410,1
18411,1
18412,4
18413,0
18414,0
18415,0
18416,0
18417,4
18418,0
18419,2
18420,1
18421,1
18422,3
18423,4
18424,0
18425,2
18426,1
18427,3
18428,2
18429,1
18430,1
18431,1
18432,1
18433,0
18434,2
18435,4
18436,1
18437,1
18438,1
18439,1
18440,4
18441,1
18442,1
18443,0
18444,2
18445,0
18446,1
18447,1
18448,0
18449,4
18450,0
18451,1
18452,0
18453,1
18454,0
18455,4
18456,0
18457,1
18458,4
18459,3
18460,1
18461,2
18462,0
18463,2
18464,0
18465,0
18466,1
18467,0
18468,1
18469,0
18470,1
18471,0
18472,0
18473,2
18474,0
18475,1
18476,0
18477,2
18478,3
18479,2
18480,3
18481,1
18482,0
18483,1
18484,1
18485,0
18486,1
18487,1
18488,0
18489,0
18490,4
18491,4
18492,1
18493,0
18494,2
18495,0
18496,0
18497,3
18498,0
18499,4
18500,4
18501,1
18502,0
18503,0
18504,1
18505,1
18506,1
18507,1
18508,1
18509,4
18510,1
18511,2
18512,1
18513,0
18514,0
18515,0
18516,1
18517,1
18518,2
18519,0
18520,1
18521,0
18522,2
18523,1
18524,0
18525,0
18526,1
18527,0
18528,1
18529,0
18530,3
18531,0
18532,4
18533,0
18534,0
18535,0
18536,0
18537,1
18538,0
18539,0
18540,5
18541,2
18542,0
18543,1
18544,2
18545,0
18546,2
18547,0
18548,0
18549,4
18550,1
18551,1
18552,1
18553,1
18554,1
18555,3
18556,2
18557,4
18558,1
18559,5
18560,0
18561,0
18562,0
18563,1
18564,0
18565,0
18566,4
18567,1
18568,2
18569,0
18570,3
18571,0
18572,0
18573,4
18574,1
18575,2
18576,1
18577,2
18578,1
18579,0
18580,0
18581,4
18582,4
18583,1
18584,0
18585,4
18586,3
18587,1
18588,0
18589,0
18590,1
18591,0
18592,0
18593,1
18594,0
18595,2
18596,2
18597,0
18598,0
18599,1
18600,0
18601,0
18602,2
18603,0
18604,0
18605,2
18606,0
18607,0
18608,1
18609,4
18610,3
18611,1
18612,0
18613,2
18614,1
18615,1
18616,0
18617,0
18618,4
18619,0
18620,0
18621,0
18622,0
18623,0
18624,2
18625,1
18626,1
18627,1
18628,0
18629,0
18630,0
18631,2
18632,0
18633,0
18634,2
18635,1
18636,0
18637,1
18638,1
18639,0
18640,0
18641,0
18642,1
18643,0
18644,0
18645,0
18646,2
18647,4
18648,1
18649,0
18650,0
18651,0
18652,0
18653,1
18654,4
18655,4
18656,1
18657,2
18658,2
18659,4
18660,1
18661,0
18662,0
18663,1
18664,3
18665,1
18666,1
18667,1
18668,1
18669,0
18670,0
18671,1
18672,2
18673,4
18674,0
18675,2
18676,0
18677,1
18678,4
18679,1
18680,0
18681,1
18682,0
18683,1
18684,1
18685,3
18686,0
18687,0
18688,0
18689,1
18690,1
18691,0
18692,1
18693,0
18694,0
18695,1
18696,0
18697,2
18698,5
18699,2
18700,1
18701,1
18702,4
18703,3
18704,2
18705,1
18706,0
18707,2
18708,0
18709,0
18710,2
18711,1
18712,0
18713,0
18714,1
18715,0
18716,0
18717,0
18718,5
18719,0
18720,0
18721,0
18722,0
18723,1
18724,1
18725,1
18726,1
18727,4
18728,1
18729,0
18730,4
18731,1
18732,1
18733,0
18734,0
18735,1
18736,0
18737,0
18738,0
18739,1
18740,2
18741,0
18742,1
18743,0
18744,2
18745,0
18746,0
18747,2
18748,0
18749,4
18750,1
18751,0
18752,0
18753,0
18754,0
18755,0
18756,1
18757,1
18758,0
18759,1
18760,0
18761,1
18762,0
18763,0
18764,0
18765,0
18766,5
18767,0
18768,1
18769,0
18770,0
18771,0
18772,4
18773,0
18774,4
18775,2
18776,3
18777,0
18778,0
18779,0
18780,0
18781,4
18782,1
18783,2
18784,0
18785,1
18786,0
18787,0
18788,2
18789,1
18790,1
18791,2
18792,2
18793,0
18794,4
18795,1
18796,2
18797,0
18798,2
18799,1
18800,0
18801,2
18802,0
18803,1
18804,1
18805,1
18806,1
18807,0
18808,1
18809,0
18810,2
18811,0
18812,0
18813,0
18814,1
18815,1
18816,1
18817,1
18818,4
18819,1
18820,0
18821,0
18822,1
18823,1
18824,0
18825,0
18826,1
18827,0
18828,2
18829,0
18830,0
18831,0
18832,1
18833,4
18834,0
18835,1
18836,2
18837,1
18838,4
18839,2
18840,3
18841,1
18842,0
18843,1
18844,0
18845,1
18846,1
18847,2
18848,0
18849,2
18850,1
18851,1
18852,4
18853,0
18854,1
18855,0
18856,0
18857,0
18858,0
18859,1
18860,2
18861,2
18862,3
18863,1
18864,2
18865,0
18866,2
18867,1
18868,7
18869,0
18870,2
18871,1
18872,1
18873,3
18874,0
18875,2
18876,5
18877,4
18878,0
18879,0
18880,1
18881,0
18882,5
18883,2
18884,0
18885,2
18886,2
18887,0
18888,2
18889,0
18890,0
18891,0
18892,1
18893,0
18894,1
18895,0
18896,1
18897,0
18898,2
18899,3
18900,0
18901,1
18902,1
18903,4
18904,2
18905,2
18906,1
18907,1
18908,0
18909,3
18910,0
18911,0
18912,0
18913,0
18914,2
18915,0
18916,1
18917,1
18918,0
18919,2
18920,1
18921,1
18922,1
18923,2
18924,2
18925,0
18926,5
18927,0
18928,0
18929,1
18930,0
18931,1
18932,0
18933,1
18934,1
18935,0
18936,2
18937,1
18938,1
18939,4
18940,0
18941,1
18942,1
18943,1
18944,4
18945,0
18946,0
18947,0
18948,0
18949,2
18950,4
18951,1
18952,1
18953,2
18954,2
18955,0
18956,1
18957,0
18958,0
18959,1
18960,1
18961,1
18962,1
18963,2
18964,2
18965,0
18966,0
18967,5
18968,0
18969,1
18970,2
18971,5
18972,3
18973,1
18974,0
18975,1
18976,0
18977,1
18978,0
18979,2
18980,1
18981,2
18982,1
18983,0
18984,1
18985,1
18986,1
18987,0
18988,2
18989,1
18990,0
18991,0
18992,1
18993,2
18994,2
18995,0
18996,0
18997,0
18998,0
18999,1
19000,1
19001,0
19002,2
19003,0
19004,0
19005,1
19006,1
19007,1
19008,2
19009,0
19010,1
19011,0
19012,0
19013,0
19014,0
19015,1
19016,0
19017,0
19018,0
19019,1
19020,1
19021,0
19022,0
19023,2
19024,0
19025,0
19026,0
19027,1
19028,1
19029,0
19030,0
19031,1
19032,1
19033,2
19034,5
19035,4
19036,4
19037,2
19038,0
19039,2
19040,1
19041,1
19042,1
19043,0
19044,1
19045,1
19046,1
19047,1
19048,1
19049,1
19050,4
19051,2
19052,2
19053,1
19054,0
19055,4
19056,0
19057,0
19058,1
19059,0
19060,0
19061,2
19062,2
19063,0
19064,0
19065,4
19066,1
19067,1
19068,0
19069,2
19070,1
19071,2
19072,4
19073,4
19074,2
19075,1
19076,1
19077,1
19078,1
19079,0
19080,1
19081,2
19082,0
19083,0
19084,1
19085,4
19086,2
19087,0
19088,1
19089,5
19090,2
19091,1
19092,2
19093,0
19094,0
19095,1
19096,1
19097,0
19098,0
19099,0
19100,0
19101,2
19102,0
19103,0
19104,1
19105,1
19106,4
19107,0
19108,0
19109,0
19110,0
19111,1
19112,2
19113,0
19114,2
19115,0
19116,1
19117,4
19118,0
19119,0
19120,4
19121,2
19122,1
19123,0
19124,4
19125,1
19126,0
19127,1
19128,0
19129,0
19130,0
19131,4
19132,4
19133,0
19134,2
19135,1
19136,1
19137,1
19138,0
19139,1
19140,1
19141,0
19142,1
19143,0
19144,1
19145,2
19146,0
19147,0
19148,2
19149,1
19150,0
19151,1
19152,1
19153,1
19154,1
19155,0
19156,1
19157,1
19158,0
19159,0
19160,1
19161,0
19162,4
19163,1
19164,4
19165,1
19166,2
19167,0
19168,1
19169,2
19170,3
19171,1
19172,0
19173,1
19174,2
19175,1
19176,2
19177,0
19178,0
19179,0
19180,1
19181,1
19182,0
19183,2
19184,1
19185,0
19186,0
19187,4
19188,1
19189,1
19190,1
19191,1
19192,4
19193,0
19194,1
19195,2
19196,0
19197,4
19198,1
19199,0
19200,1
19201,1
19202,0
19203,0
19204,1
19205,1
19206,1
19207,1
19208,2
19209,4
19210,2
19211,0
19212,4
19213,0
19214,0
19215,1
19216,1
19217,1
19218,1
19219,0
19220,5
19221,0
19222,0
19223,1
19224,0
19225,0
19226,1
19227,0
19228,4
19229,1
19230,3
19231,0
19232,0
19233,1
19234,1
19235,1
19236,0
19237,0
19238,0
19239,0
19240,3
19241,2
19242,0
19243,0
19244,0
19245,2
19246,4
19247,1
19248,1
19249,1
19250,2
19251,4
19252,1
19253,1
19254,2
19255,0
19256,2
19257,0
19258,4
19259,1
19260,1
19261,0
19262,1
19263,1
19264,0
19265,1
19266,0
19267,0
19268,1
19269,0
19270,0
19271,0
19272,0
19273,1
19274,0
19275,1
19276,0
19277,0
19278,4
19279,1
19280,0
19281,0
19282,0
19283,2
19284,3
19285,2
19286,1
19287,0
19288,1
19289,1
19290,4
19291,0
19292,4
19293,1
19294,1
19295,0
19296,2
19297,1
19298,1
19299,2
19300,4
19301,0
19302,0
19303,2
19304,1
19305,0
19306,0
19307,1
19308,0
19309,0
19310,0
19311,0
19312,1
19313,0
19314,2
19315,0
19316,1
19317,0
19318,1
19319,4
19320,0
19321,0
19322,0
19323,1
19324,0
19325,1
19326,3
19327,1
19328,0
19329,1
19330,0
19331,4
19332,4
19333,1
19334,0
19335,1
19336,0
19337,2
19338,0
19339,4
19340,0
19341,1
19342,1
19343,0
19344,0
19345,0
19346,1
19347,0
19348,0
19349,0
19350,1
19351,0
19352,1
19353,2
19354,0
19355,1
19356,0
19357,0
19358,2
19359,0
19360,0
19361,4
19362,4
19363,1
19364,0
19365,0
19366,1
19367,1
19368,1
19369,2
19370,0
19371,0
19372,2
19373,0
19374,4
19375,2
19376,1
19377,0
19378,2
19379,0
19380,1
19381,0
19382,0
19383,0
19384,1
19385,0
19386,1
19387,1
19388,1
19389,5
19390,0
19391,0
19392,4
19393,3
19394,1
19395,1
19396,0
19397,0
19398,3
19399,1
19400,0
19401,0
19402,1
19403,2
19404,0
19405,4
19406,0
19407,0
19408,0
19409,2
19410,2
19411,3
19412,1
19413,2
19414,2
19415,2
19416,2
19417,2
19418,4
19419,1
19420,0
19421,0
19422,0
19423,1
19424,0
19425,0
19426,1
19427,1
19428,0
19429,0
19430,2
19431,2
19432,0
19433,1
19434,0
19435,0
19436,1
19437,0
19438,0
19439,3
19440,2
19441,3
19442,0
19443,1
19444,1
19445,2
19446,0
19447,0
19448,0
19449,0
19450,0
19451,1
19452,1
19453,0
19454,3
19455,2
19456,2
19457,1
19458,1
19459,1
19460,2
19461,1
19462,0
19463,1
19464,2
19465,1
19466,2
19467,1
19468,3
19469,4
19470,0
19471,2
19472,0
19473,1
19474,0
19475,1
19476,3
19477,1
19478,1
19479,0
19480,4
19481,1
19482,1
19483,0
19484,1
19485,0
19486,0
19487,2
19488,2
19489,1
19490,1
19491,1
19492,0
19493,1
19494,0
19495,0
19496,0
19497,0
19498,3
19499,0
19500,0
19501,0
19502,0
19503,1
19504,1
19505,1
19506,1
19507,0
19508,0
19509,4
19510,0
19511,3
19512,2
19513,0
19514,0
19515,1
19516,2
19517,0
19518,4
19519,5
19520,3
19521,2
19522,1
19523,1
19524,1
19525,0
19526,0
19527,0
19528,0
19529,0
19530,0
19531,0
19532,1
19533,4
19534,8
19535,1
19536,0
19537,2
19538,0
19539,0
19540,2
19541,0
19542,0
19543,0
19544,0
19545,0
19546,2
19547,0
19548,1
19549,0
19550,1
19551,1
19552,0
19553,1
19554,1
19555,2
19556,2
19557,1
19558,1
19559,0
19560,0
19561,4
19562,4
19563,0
19564,0
19565,1
19566,3
19567,1
19568,3
19569,0
19570,2
19571,4
19572,1
19573,1
19574,0
19575,4
19576,1
19577,0
19578,0
19579,0
19580,0
19581,0
19582,2
19583,1
19584,1
19585,1
19586,0
19587,2
19588,0
19589,0
19590,2
19591,0
19592,1
19593,0
19594,0
19595,0
19596,0
19597,0
19598,0
19599,1
19600,1
19601,0
19602,0
19603,1
19604,1
19605,1
19606,4
19607,0
19608,1
19609,4
19610,1
19611,1
19612,4
19613,0
19614,4
19615,1
19616,2
19617,1
19618,2
19619,0
19620,0
19621,0
19622,0
19623,0
19624,0
19625,1
19626,1
19627,1
19628,4
19629,4
19630,2
19631,0
19632,2
19633,0
19634,0
19635,0
19636,0
19637,0
19638,0
19639,4
19640,0
19641,0
19642,0
19643,4
19644,1
19645,0
19646,1
19647,2
19648,1
19649,1
19650,1
19651,4
19652,0
19653,0
19654,0
19655,2
19656,3
19657,0
19658,1
19659,1
19660,0
19661,1
19662,0
19663,0
19664,0
19665,0
19666,1
19667,1
19668,1
19669,1
19670,0
19671,1
19672,2
19673,1
19674,0
19675,0
19676,0
19677,0
19678,4
19679,1
19680,0
19681,0
19682,2
19683,1
19684,4
19685,0
19686,0
19687,0
19688,0
19689,0
19690,0
19691,1
19692,1
19693,1
19694,2
19695,1
19696,1
19697,1
19698,0
19699,1
19700,4
19701,1
19702,4
19703,0
19704,0
19705,1
19706,1
19707,2
19708,0
19709,2
19710,4
19711,1
19712,0
19713,2
19714,2
19715,1
19716,0
19717,0
19718,1
19719,0
19720,1
19721,1
19722,1
19723,2
19724,4
19725,2
19726,1
19727,1
19728,0
19729,0
19730,0
19731,4
19732,1
19733,0
19734,0
19735,0
19736,0
19737,0
19738,2
19739,4
19740,0
19741,1
19742,0
19743,1
19744,1
19745,0
19746,2
19747,1
19748,1
19749,0
19750,1
19751,0
19752,0
19753,2
19754,0
19755,1
19756,1
19757,0
19758,2
19759,0
19760,2
19761,0
19762,0
19763,2
19764,5
19765,4
19766,1
19767,0
19768,0
19769,2
19770,2
19771,0
19772,1
19773,0
19774,0
19775,2
19776,1
19777,0
19778,1
19779,0
19780,4
19781,1
19782,1
19783,1
19784,2
19785,0
19786,3
19787,0
19788,0
19789,2
19790,1
19791,1
19792,2
19793,0
19794,1
19795,1
19796,0
19797,0
19798,0
19799,1
19800,0
19801,3
19802,0
19803,0
19804,0
19805,2
19806,0
19807,0
19808,0
19809,1
19810,1
19811,0
19812,0
19813,0
19814,1
19815,0
19816,1
19817,0
19818,0
19819,0
19820,0
19821,0
19822,0
19823,4
19824,1
19825,0
19826,0
19827,0
19828,0
19829,0
19830,2
19831,1
19832,2
19833,1
19834,1
19835,0
19836,1
19837,1
19838,1
19839,0
19840,1
19841,2
19842,1
19843,0
19844,0
19845,0
19846,0
19847,4
19848,1
19849,0
19850,2
19851,1
19852,4
19853,3
19854,1
19855,0
19856,0
19857,1
19858,0
19859,0
19860,1
19861,0
19862,0
19863,0
19864,0
19865,1
19866,0
19867,0
19868,0
19869,0
19870,0
19871,0
19872,1
19873,2
19874,0
19875,4
19876,0
19877,2
19878,0
19879,0
19880,0
19881,1
19882,4
19883,0
19884,0
19885,0
19886,1
19887,2
19888,0
19889,2
19890,4
19891,1
19892,0
19893,0
19894,0
19895,0
19896,0
19897,0
19898,0
19899,0
19900,0
19901,0
19902,0
19903,2
19904,3
19905,1
19906,4
19907,1
19908,0
19909,0
19910,0
19911,1
19912,0
19913,1
19914,0
19915,0
19916,0
19917,1
19918,0
19919,0
19920,1
19921,0
19922,0
19923,0
19924,5
19925,1
19926,0
19927,0
19928,0
19929,1
19930,4
19931,4
19932,2
19933,4
19934,0
19935,0
19936,4
19937,0
19938,2
19939,4
19940,1
19941,2
19942,0
19943,4
19944,0
19945,0
19946,1
19947,1
19948,2
19949,0
19950,2
19951,3
19952,1
19953,0
19954,0
19955,5
19956,1
19957,2
19958,0
19959,1
19960,0
19961,1
19962,0
19963,0
19964,4
19965,1
19966,0
19967,1
19968,0
19969,0
19970,0
19971,1
19972,1
19973,1
19974,0
19975,1
19976,1
19977,1
19978,1
19979,1
19980,0
19981,1
19982,1
19983,1
19984,4
19985,1
19986,0
19987,1
19988,1
19989,0
19990,0
19991,0
19992,2
19993,0
19994,1
19995,0
19996,0
19997,0
19998,0
19999,4
20000,0
20001,0
20002,0
20003,1
20004,4
20005,0
20006,1
20007,2
20008,0
20009,1
20010,2
20011,5
20012,5
20013,2
20014,4
20015,0
20016,1
20017,1
20018,0
20019,2
20020,1
20021,2
20022,0
20023,0
20024,2
20025,0
20026,2
20027,4
20028,0
20029,2
20030,0
20031,0
20032,4
20033,0
20034,2
20035,1
20036,1
20037,0
20038,0
20039,0
20040,1
20041,2
20042,4
20043,1
20044,1
20045,1
20046,1
20047,1
20048,1
20049,2
20050,0
20051,1
20052,0
20053,1
20054,4
20055,1
20056,4
20057,0
20058,2
20059,0
20060,2
20061,0
20062,4
20063,4
20064,1
20065,4
20066,0
20067,1
20068,4
20069,1
20070,0
20071,0
20072,0
20073,2
20074,4
20075,4
20076,1
20077,0
20078,3
20079,5
20080,3
20081,0
20082,1
20083,0
20084,1
20085,2
20086,2
20087,0
20088,0
20089,1
20090,0
20091,2
20092,4
20093,2
20094,2
20095,4
20096,0
20097,1
20098,2
20099,0
20100,0
20101,1
20102,1
20103,0
20104,1
20105,2
20106,0
20107,1
20108,1
20109,1
20110,0
20111,0
20112,1
20113,4
20114,1
20115,0
20116,2
20117,1
20118,1
20119,0
20120,2
20121,1
20122,2
20123,0
20124,0
20125,1
20126,0
20127,0
20128,1
20129,1
20130,0
20131,1
20132,0
20133,0
20134,0
20135,1
20136,1
20137,1
20138,0
20139,0
20140,4
20141,0
20142,0
20143,5
20144,0
20145,0
20146,1
20147,4
20148,0
20149,1
20150,2
20151,2
20152,4
20153,1
20154,0
20155,1
20156,1
20157,2
20158,0
20159,3
20160,0
20161,2
20162,0
20163,0
20164,2
20165,4
20166,2
20167,1
20168,0
20169,1
20170,0
20171,5
20172,1
20173,0
20174,1
20175,0
20176,4
20177,2
20178,1
20179,0
20180,0
20181,1
20182,0
